y_true,y_prob,logit
1,0.99899095,6.89775610
0,0.00857194,-4.75065184
1,0.91375309,2.36034608
1,0.99695122,5.78998327
0,0.00000000,-29.33811760
0,0.01807821,-3.99480414
0,0.01418740,-4.24111176
1,0.49723169,-0.01107329
1,0.99998629,11.20007229
1,0.99662894,5.68915701
0,0.34563053,-0.63830185
1,0.96867543,3.43152523
0,0.00001443,-11.14618301
1,0.96794599,3.40775537
1,0.99979550,8.49491024
0,0.00000000,-20.92555618
1,0.96151096,3.21813107
1,0.99574500,5.45539093
1,0.99988008,9.02815342
1,0.99998736,11.28016758
0,0.00000000,-23.99277878
1,0.99987328,8.97379494
0,0.00000000,-19.18223381
0,0.00000002,-17.52477455
1,0.94650000,2.87309027
0,0.00000002,-17.52868652
1,0.98459744,4.15769958
0,0.00000000,-25.82166672
0,0.78097111,1.27133453
0,0.00000000,-33.00009155
0,0.00125780,-6.67713642
1,0.99953699,7.67731524
0,0.00000000,-27.22013855
0,0.00000000,-25.04047203
0,0.00000000,-21.68820000
0,0.00000007,-16.41663742
1,0.72643709,0.97662026
0,0.93194413,2.61694455
0,0.00000000,-22.96186256
0,0.00011975,-9.02998734
1,0.98484182,4.17394447
0,0.00009210,-9.29255676
1,0.98382527,4.10800314
1,0.99993587,9.65362358
0,0.00000000,-24.71177292
1,0.99999952,14.63726807
0,0.24242797,-1.13941407
0,0.00000000,-19.50544548
1,0.95702159,3.10312700
1,0.97791082,3.79032922
0,0.00027394,-8.20233059
1,0.99984014,8.74119091
1,0.00049899,-7.60242844
0,0.00000249,-12.90433884
1,0.99999774,12.97762394
1,0.99993491,9.63974667
1,0.80675077,1.42903399
0,0.00000226,-13.00066185
1,0.94926012,2.92897081
0,0.00031229,-8.07126808
0,0.14882283,-1.74386370
0,0.98040807,3.91285062
0,0.00099552,-6.91125250
1,0.99954599,7.69695473
1,0.98616451,4.26658249
0,0.01188271,-4.42071676
0,0.00001360,-11.20569229
1,0.99992788,9.53695965
1,0.99999487,12.18197632
1,0.99671066,5.71378803
1,0.99998963,11.47164345
1,0.97874087,3.82948041
1,0.98906982,4.50524235
1,0.99468517,5.23193645
1,0.65369880,0.63533795
0,0.00000000,-21.86676598
0,0.00001466,-11.13052177
1,0.94908774,2.92539835
0,0.98327833,4.07418394
0,0.01458954,-4.21275330
0,0.00000000,-29.68423653
0,0.00000012,-15.94404793
0,0.00002476,-10.60636330
1,0.99873990,6.67526245
1,0.68589765,0.78100973
1,0.99998796,11.32522774
1,0.98734003,4.35656834
0,0.00547839,-5.20144987
1,0.99960035,7.82436323
0,0.00016035,-8.73799706
1,0.89949656,2.19164324
1,0.77866834,1.25792289
1,0.85782647,1.79735363
1,0.89894110,2.18551421
1,0.99922752,7.16517925
1,0.99931180,7.28071499
0,0.00000077,-14.07397366
1,0.99830025,6.37554073
0,0.04708057,-3.00766993
1,0.99331856,5.00171471
0,0.00132969,-6.62148094
0,0.00000000,-21.20323753
1,0.99934298,7.32710505
0,0.00000006,-16.69013214
1,0.99724662,5.89215755
1,0.99979526,8.49320889
0,0.16635877,-1.61165631
0,0.00000000,-34.63569641
1,0.99491900,5.27716637
0,0.00000000,-25.03337669
0,0.11179010,-2.07258511
