y_true,y_prob,logit
0,0.00000001,-18.49178123
0,0.00000000,-31.22225952
1,0.99997175,10.47453690
1,0.67720777,0.74096930
0,0.00948048,-4.64899445
0,0.00011702,-9.05308342
1,0.10844488,-2.10672522
0,0.00000335,-12.60693073
1,0.99250001,4.88532400
0,0.00001212,-11.32085133
1,0.99992919,9.55593491
0,0.00009093,-9.30528831
1,0.99998891,11.40511322
0,0.00019166,-8.55959320
0,0.00007000,-9.56696987
0,0.65234834,0.62937772
1,0.99991179,9.33572578
1,0.02415407,-3.69885159
1,0.99999881,13.67073345
1,0.99999964,14.92492771
1,0.99999905,13.80238247
0,0.00000000,-25.18380356
1,0.98880613,4.48113155
0,0.01887856,-3.95066929
1,0.98075277,3.93095160
0,0.00000418,-12.38446522
1,0.91936338,2.43372917
0,0.06489310,-2.66791964
0,0.00000092,-13.89362335
1,0.98041683,3.91330838
1,0.99999857,13.49321651
1,0.99994290,9.77155685
1,0.69457561,0.82159871
1,0.99865770,6.61203432
1,0.99390548,5.09425545
1,0.99999619,12.48826027
0,0.00000856,-11.66833973
0,0.00063391,-7.36296701
1,0.85488832,1.77346718
1,0.98086655,3.93699622
0,0.00000001,-19.06913376
1,0.99959785,7.81822348
0,0.00002254,-10.70014286
1,0.98616159,4.26636839
0,0.00000007,-16.47993851
0,0.00000000,-25.55266953
1,0.75502038,1.12556970
1,0.99953938,7.68249750
1,0.73246676,1.00717413
0,0.99241251,4.87364197
1,0.98622537,4.27105284
1,1.00000000,19.00546074
0,0.00000594,-12.03418636
0,0.00000001,-18.10762978
1,0.05609529,-2.82297325
0,0.00143697,-6.54377985
0,0.00000000,-32.89216614
0,0.00000000,-19.15611649
1,0.99824274,6.34226704
1,0.99376935,5.07202721
1,0.91596532,2.38874793
1,0.99530679,5.35693121
1,0.95620984,3.08356714
1,0.92265981,2.47904658
1,0.99871171,6.65315056
1,0.95964402,3.16882133
1,0.99993145,9.58879185
1,0.99904090,6.94853115
0,0.00000001,-18.24077606
1,0.99087065,4.68709421
1,0.95869398,3.14456487
0,0.06625337,-2.64571881
0,0.00011832,-9.04202557
0,0.00105014,-6.85778141
1,0.96093249,3.20261192
1,0.99916124,7.08266926
1,1.00000000,20.42933464
0,0.00006117,-9.70172215
1,0.98753452,4.37224483
0,0.00038709,-7.85645437
0,0.00207920,-6.17369175
0,0.00070380,-7.25831842
0,0.00001644,-11.01574230
1,0.99993968,9.71588612
1,0.86730009,1.87729466
1,0.99970692,8.13485146
1,0.52069122,0.08281209
0,0.00129654,-6.64676094
0,0.00044459,-7.71791935
0,0.00000001,-18.79456711
0,0.00000000,-34.90356064
0,0.00000702,-11.86694717
0,0.00000023,-15.30637836
0,0.00000003,-17.47994232
0,0.00000000,-25.64826584
0,0.00000098,-13.83542061
0,0.00001377,-11.19294930
0,0.00000000,-30.20598793
1,0.99622041,5.57433891
0,0.00009280,-9.28491783
0,0.00017677,-8.64050674
1,0.99943990,7.48693132
1,0.99999559,12.32017422
0,0.12388632,-1.95613146
0,0.92310482,2.48530030
0,0.00000000,-22.86287117
1,0.86720723,1.87648797
1,0.07203086,-2.55590391
1,0.88917786,2.08237052
1,0.99964345,7.93877125
1,0.99823427,6.33745670
1,0.99999952,14.66967297
0,0.00000000,-25.31890869
1,0.72346967,0.96173811
1,0.98565108,4.22962856
1,0.63626581,0.55919302
1,0.99932647,7.30220652
1,0.94897944,2.92315865
1,0.04533460,-3.04729033
1,0.29669344,-0.86309338
0,0.94423836,2.82929230
0,0.97777462,3.78404450
1,0.99830210,6.37664652
0,0.00622897,-5.07229614
0,0.00004136,-10.09310055
1,0.99786830,6.14869881
0,0.41714638,-0.33449882
0,0.23761317,-1.16580999
0,0.00002842,-10.46831036
1,0.52036351,0.08149900
1,0.99723512,5.88799620
