y_true,y_prob,logit
1,0.99834955,6.40507889
0,0.00394107,-5.53235435
1,0.84483230,1.69463193
1,0.93775380,2.71238947
0,0.00000000,-26.86356926
0,0.21194811,-1.31322241
0,0.69876426,0.84142047
1,0.62378335,0.50563794
1,0.99999130,11.65805626
1,0.97678125,3.73930192
0,0.20270185,-1.36949253
1,0.99360150,5.04527569
0,0.01361945,-4.28254318
1,0.98776823,4.39141369
1,0.99905735,6.96583652
0,0.00000007,-16.44729424
1,0.86057281,1.82005548
1,0.98827851,4.43454599
1,0.99648440,5.64702845
1,0.99998248,10.95428181
0,0.00000012,-15.89811420
1,0.99827659,6.36170292
0,0.00000000,-29.74075699
0,0.00002392,-10.64071655
1,0.95024812,2.94967484
0,0.00000000,-28.37366104
1,0.92868263,2.56662631
0,0.00000000,-27.29732513
0,0.11911305,-2.00085616
0,0.00000000,-27.73414803
0,0.00053811,-7.52691793
1,0.97660953,3.73175573
0,0.00000000,-26.95360565
0,0.00000000,-28.19583702
0,0.00000000,-21.77706146
0,0.00000120,-13.62998295
1,0.89640832,2.15793943
0,0.77882457,1.25882959
0,0.00000026,-15.17378235
0,0.82174885,1.52824116
1,0.98888117,4.48793507
0,0.00013151,-8.93631268
1,0.98204374,4.00169897
1,0.99980158,8.52470875
0,0.00000000,-29.57190704
1,1.00000000,24.33033943
0,0.89098710,2.10086393
0,0.00000549,-12.11192226
1,0.99282938,4.93056488
1,0.97981334,3.88233852
0,0.00116260,-6.75593376
1,0.99978548,8.44659233
1,0.04274977,-3.10870099
0,0.00053765,-7.52777195
1,1.00000000,19.01787949
1,0.99837238,6.41900063
1,0.87535459,1.94915605
0,0.00000143,-13.45979786
1,0.97385693,3.61768246
0,0.00003865,-10.16092300
0,0.87572378,1.95254409
0,0.92325801,2.48745966
0,0.00620394,-5.07634735
1,0.99955767,7.72317123
1,0.95724839,3.10865569
0,0.01548694,-4.15215015
0,0.00001756,-10.95010567
1,0.99990880,9.30264759
1,0.99999475,12.16333199
1,0.99848610,6.49150181
1,0.99993110,9.58284378
1,0.98285025,4.04846907
1,0.97068214,3.49980259
1,0.37650621,-0.50440425
1,0.03027191,-3.46679544
0,0.00000001,-18.16629028
0,0.05622402,-2.82054472
1,0.25654718,-1.06399274
0,0.79377186,1.34781289
0,0.68044436,0.75581485
0,0.00000000,-29.35314941
0,0.00000000,-24.64442062
0,0.01762640,-4.02057362
1,0.98685956,4.31883383
1,0.94458139,2.83582592
1,0.99996912,10.38657188
1,0.96659273,3.36500359
0,0.06367271,-2.68820906
1,0.98008209,3.89601851
0,0.05024835,-2.93922281
1,0.97618663,3.71340847
1,0.01821347,-3.98721242
1,0.19896279,-1.39278960
1,0.96578157,3.34017467
1,0.99252617,4.88884020
1,0.99937952,7.38442326
0,0.00000052,-14.46314621
1,0.93146926,2.60948038
0,0.46103919,-0.15615968
1,0.99148965,4.75792360
0,0.39256543,-0.43654126
0,0.00000000,-21.71773911
1,0.99966538,8.00204945
0,0.00000004,-17.15063286
1,0.98761916,4.37914562
1,0.99696869,5.79572487
0,0.97174925,3.53797817
0,0.00000000,-25.64876366
1,0.99031597,4.62753868
0,0.00000002,-17.73150826
0,0.75790364,1.14122057
0,0.00000007,-16.46993637
0,0.23394676,-1.18615830
0,0.00117661,-6.74393940
0,0.00000175,-13.25541496
0,0.00000007,-16.47298813
0,0.00000003,-17.39667702
0,0.04721226,-3.00473857
0,0.00004336,-10.04589844
1,0.97453475,3.64464736
0,0.00000216,-13.04563141
0,0.00000000,-25.93770981
1,0.99690419,5.77461004
0,0.00002872,-10.45794964
0,0.00000096,-13.85858822
1,0.75539505,1.12759662
1,0.98653340,4.29398346
0,0.00000000,-26.94968033
0,0.00000000,-19.75525284
0,0.92491591,2.51109338
1,0.99999821,13.25763035
1,0.66502523,0.68576986
1,0.99983704,8.72228527
0,0.60768878,0.43760765
0,0.00000389,-12.45695496
1,0.85434240,1.76907349
1,0.99838066,6.42410994
0,0.00054759,-7.50943756
0,0.16606477,-1.61377788
1,0.97476375,3.65391254
0,0.80108976,1.39311945
1,1.00000000,20.76473236
1,0.95892018,3.15029120
1,0.00239912,-6.03024960
1,0.98844051,4.44862413
0,0.00000011,-16.06676102
1,0.98122919,3.95650434
1,0.99997497,10.59529018
1,0.79225391,1.33856535
0,0.00000009,-16.26925278
1,0.99290740,4.94159126
0,0.00000713,-11.85153294
0,0.00000003,-17.36891937
1,0.99829489,6.37240887
0,0.00000003,-17.49920273
1,0.99932575,7.30122375
1,0.99991190,9.33667850
1,0.99922299,7.15936756
0,0.00000015,-15.69429302
1,0.99967504,8.03141785
0,0.01039730,-4.55575752
0,0.00000168,-13.29939556
0,0.00341006,-5.67760944
1,0.99981636,8.60235310
1,0.99713945,5.85387278
0,0.01614293,-4.10999823
0,0.00000000,-24.82358551
0,0.00164297,-6.40960264
0,0.00000000,-26.23229980
1,0.69859976,0.84063900
0,0.00000004,-17.14962959
0,0.00000001,-18.55786896
1,0.87977564,1.99030709
1,0.96807456,3.41190720
1,0.96773928,3.40111303
0,0.00060064,-7.41692162
0,0.00000008,-16.35849762
1,0.96239907,3.24240136
1,0.99308044,4.96645594
1,0.97900426,3.84221840
1,0.99785382,6.14190769
1,0.96730685,3.38735056
1,0.96568120,3.33713937
1,0.19595908,-1.41174436
0,0.00000018,-15.52529240
0,0.00300255,-5.80528641
0,0.00348301,-5.65636826
0,0.00004944,-9.91479969
0,0.00000000,-24.62940598
1,0.99673283,5.72055435
1,0.88934708,2.08408880
1,0.99998283,10.96969509
0,0.00000000,-33.05123901
1,0.90051025,2.20290661
1,0.99822587,6.33267021
1,0.99965572,7.97383451
1,0.00017123,-8.67231369
0,0.00842575,-4.76800156
1,0.98868585,4.47032738
1,1.00000000,24.30333519
1,0.80469835,1.41592216
0,0.00000314,-12.67201328
1,0.99872118,6.66054773
0,0.30329531,-0.83165461
0,0.16501629,-1.62136793
1,0.72913468,0.99023700
0,0.00139652,-6.57237577
1,0.99986517,8.91142273
0,0.00000002,-17.96768570
0,0.00000010,-16.11533546
0,0.46501911,-0.14015256
1,0.99669075,5.70771503
0,0.96480632,3.31106186
1,0.03846279,-3.21884203
0,0.00029821,-8.11741543
0,0.97650576,3.72722507
1,0.99870443,6.64754581
1,0.99886823,6.78280163
0,0.00111508,-6.79771090
1,0.11997423,-1.99267411
0,0.00000016,-15.63594627
0,0.59237564,0.37379503
1,0.99581665,5.47245598
1,0.01022467,-4.57267475
0,0.04486376,-3.05822372
1,0.87083769,1.90838611
1,0.99983847,8.73092461
0,0.00000000,-24.78711319
1,0.99986303,8.89542484
0,0.96761227,3.39705181
1,0.99248177,4.88287497
1,0.96281868,3.25405788
0,0.07965530,-2.44703960
1,0.99850637,6.50509691
0,0.10766654,-2.11480117
1,0.99978667,8.45238209
