y_true,y_prob,logit
0,0.06779899,-2.62100124
0,0.00000000,-24.85769272
1,0.99990976,9.31356239
1,0.83249730,1.60343027
0,0.00000000,-28.24884224
0,0.00024570,-8.31115150
1,0.18940528,-1.45387924
0,0.00024890,-8.29819298
1,0.99919349,7.12199068
0,0.00000000,-21.42623138
1,0.98224741,4.01331329
0,0.00000000,-19.81777573
1,0.98044801,3.91492844
0,0.00000000,-29.40011978
0,0.00000000,-29.06728363
0,0.65836656,0.65602362
1,0.99995315,9.96866894
1,0.00846552,-4.76325226
1,0.99997914,10.77486897
1,0.99999106,11.61956215
1,0.99998963,11.47391891
0,0.00000000,-27.74618912
1,0.99560142,5.42206097
0,0.00239740,-6.03096867
1,0.83141744,1.59570658
0,0.00000744,-11.80850029
1,0.19225238,-1.43544066
0,0.00000030,-15.03426266
0,0.00000072,-14.13823891
1,0.99757391,6.01902485
1,0.99999261,11.81845284
1,0.99945003,7.50508404
1,0.00009906,-9.21972275
1,0.98604220,4.25766182
1,0.99582183,5.47368622
1,0.99998522,11.12276077
0,0.00000000,-29.81999779
0,0.21839732,-1.27503049
1,0.99864048,6.59925079
1,0.91641086,2.39455128
0,0.00000004,-17.09063339
1,0.95841765,3.13760781
0,0.00002992,-10.41697216
1,0.75618118,1.13185549
0,0.00000004,-17.06985855
0,0.00000000,-21.82435226
1,0.72486836,0.96874040
1,0.97780949,3.78565168
1,0.08402805,-2.38883495
0,0.94570792,2.85755634
1,0.99872512,6.66367149
1,0.99999988,16.04517746
0,0.00011796,-9.04505920
0,0.00001775,-10.93911266
1,0.68566656,0.77993721
0,0.00000001,-18.99150467
0,0.00000000,-29.92173386
0,0.00000001,-18.50653076
1,0.99977237,8.38767052
1,0.95133507,2.97290802
1,0.85590100,1.78165448
1,0.18746801,-1.46654701
1,0.96139073,3.21488857
1,0.89220107,2.11342335
1,0.99754322,6.00642824
1,0.61074668,0.45045188
1,0.99992061,9.44167042
1,0.99899632,6.90306139
0,0.00000001,-18.39839172
1,0.94570673,2.85753322
1,0.81372929,1.47442627
0,0.35284212,-0.60656971
0,0.00000045,-14.61986732
0,0.00243117,-6.01694870
1,0.96545082,3.33021235
1,0.99673247,5.72045898
1,0.99999976,15.36266994
0,0.00000133,-13.53051662
1,0.99581426,5.47188997
0,0.01662906,-4.07983446
0,0.00000170,-13.28291321
0,0.00085988,-7.05785751
0,0.00000095,-13.86157227
1,0.99987292,8.97038460
1,0.72315675,0.96017438
1,0.99744058,5.96540499
1,0.80333424,1.40726531
0,0.00052431,-7.55290461
0,0.00346076,-5.66279888
0,0.00198515,-6.22007179
0,0.00000000,-28.13916397
0,0.00000001,-18.37471771
0,0.00000006,-16.56316376
0,0.00000010,-16.11598587
0,0.00000000,-28.69242859
0,0.00000000,-24.21840286
0,0.00000000,-25.96902084
0,0.00000000,-28.92922592
1,0.88495165,2.04018021
0,0.00007162,-9.54399967
0,0.00000001,-18.34426498
1,0.99877697,6.70525265
1,0.99961531,7.86283016
0,0.00869677,-4.73606920
0,0.86207420,1.83262539
0,0.00000002,-17.66559029
1,0.97799712,3.79433632
1,0.04469354,-3.06220317
1,0.78361791,1.28687608
1,0.99959522,7.81185913
1,0.99889451,6.80633402
1,0.99998903,11.42584419
0,0.00000000,-19.71052551
1,0.82547700,1.55390465
1,0.89487553,2.14154005
1,0.03032344,-3.46504164
1,0.99468297,5.23151350
1,0.99758887,6.02525139
1,0.03778583,-3.23730278
1,0.07416309,-2.52443147
0,0.74733227,1.08443451
0,0.99533927,5.36392164
1,0.06324463,-2.69541192
0,0.69398189,0.81880152
0,0.00001562,-11.06703949
1,0.98808485,4.41795492
0,0.25730038,-1.06004751
0,0.04360088,-3.08809805
0,0.00000002,-17.81357956
1,0.00545427,-5.20588732
1,0.99857771,6.55407095
1,0.00142163,-6.55453205
1,0.99661320,5.68449306
1,0.99609131,5.54064178
