y_true,y_prob,logit
1,0.99551731,5.40303659
0,0.00085134,-7.06784582
1,0.99063933,4.66182756
1,0.99520761,5.33593321
0,0.00000000,-41.12833405
0,0.04465641,-3.06307316
0,0.40066510,-0.40269458
1,0.83931535,1.65314257
1,0.99999976,15.48667240
1,0.99829823,6.37434912
0,0.01180759,-4.42713499
1,0.98009974,3.89692402
0,0.00006474,-9.64514256
1,0.99891746,6.82730246
1,0.99999416,12.05187893
0,0.00000000,-28.88488579
1,0.96242887,3.24322319
1,0.99910033,7.01251411
1,0.99999988,16.00887299
1,0.99999976,15.17311764
0,0.00000000,-26.29775238
1,0.99999130,11.64996433
0,0.00000857,-11.66743755
0,0.00000000,-25.05757332
1,0.99966931,8.01396465
0,0.00000000,-22.18563843
1,0.99973780,8.24620342
0,0.00000000,-37.49953461
0,0.87134671,1.91291857
0,0.00000000,-33.22978210
0,0.00000017,-15.60671806
1,0.99929845,7.26153469
0,0.00000000,-33.59681702
0,0.00000000,-31.73550224
0,0.00000000,-26.19300652
0,0.00000000,-20.04405594
1,0.97310412,3.58851743
0,0.22859998,-1.21623337
0,0.00000000,-25.25628471
0,0.02921134,-3.50355172
1,0.95089561,2.96345687
0,0.00001246,-11.29262257
1,0.96155095,3.21921444
1,0.99998713,11.25569057
0,0.00000000,-39.70468140
1,1.00000000,21.30613899
0,0.53288412,0.13172668
0,0.00000000,-25.54466820
1,0.99862099,6.58497524
1,0.96156430,3.21957588
0,0.00000828,-11.70133495
1,0.99976808,8.36885643
1,0.00552513,-5.19290781
0,0.00000036,-14.82956982
1,0.99999988,16.35824013
1,0.99999821,13.25783634
1,0.91689408,2.40087557
0,0.00000002,-17.61857414
1,0.99982411,8.64554024
0,0.00000024,-15.25069714
0,0.73795980,1.03539145
0,0.53018516,0.12088773
0,0.00004148,-10.09037685
1,0.99929726,7.25985861
1,0.99446774,5.19161320
0,0.01242177,-4.37580490
0,0.00000019,-15.46835136
1,1.00000000,16.81051064
1,1.00000000,18.73513222
1,0.99898249,6.88944197
1,1.00000000,19.34450722
1,0.99972683,8.20510960
1,0.93832743,2.72226095
1,0.99457955,5.21213436
1,0.92403013,2.49840760
0,0.00000000,-26.95256233
0,0.00080065,-7.12928915
1,0.94215035,2.79031754
0,0.29156074,-0.88781601
0,0.00060832,-7.40419912
0,0.00000000,-33.46232224
0,0.00000000,-25.82372475
0,0.00007530,-9.49398994
1,0.99989259,9.13888836
1,0.63452846,0.55169350
1,1.00000000,18.92130280
1,0.97182459,3.54072618
0,0.01150610,-4.45330477
1,0.99958867,7.79576111
0,0.12139261,-1.97930813
1,0.89803714,2.17560267
1,0.86130947,1.82620859
1,0.79061693,1.32864833
1,0.99891829,6.82815409
1,0.99967933,8.04483891
1,0.99986184,8.88685703
0,0.00000002,-17.85347939
1,0.99891520,6.82530117
0,0.00079248,-7.13954592
1,0.99989355,9.14813805
0,0.00961019,-4.63527441
0,0.00000000,-24.31835556
1,0.99999571,12.36006737
0,0.00000000,-20.82234001
1,0.99940109,7.41975260
1,0.99999571,12.35478020
0,0.98783851,4.39724255
0,0.00000000,-40.56821442
1,0.99270827,4.91369295
0,0.00000000,-26.86826134
0,0.00322843,-5.73252678
0,0.00000000,-27.54141617
0,0.01299601,-4.33003187
0,0.00000421,-12.37698841
0,0.00000000,-24.60249138
0,0.00000000,-21.22548866
0,0.00000000,-25.04846001
0,0.00000001,-18.43285561
0,0.00000010,-16.16521835
1,0.99979681,8.50134277
0,0.00000215,-13.05081940
0,0.00000000,-35.67752075
1,0.99793434,6.18020487
0,0.00000017,-15.58626652
0,0.00000026,-15.18120098
1,0.88150966,2.00680399
1,0.99901748,6.92438650
0,0.00000000,-33.19828033
0,0.00000000,-38.59333038
0,0.02409421,-3.70139432
1,1.00000000,21.64994240
1,0.99337065,5.00959587
1,0.99999714,12.75286579
0,0.93492240,2.66488290
0,0.00000021,-15.37466049
1,0.98641682,4.28524876
1,0.99967802,8.04075146
0,0.00000000,-21.05131149
0,0.00000216,-13.04360676
1,0.99995625,10.03783894
0,0.95102346,2.96619630
1,0.99999917,14.01882076
1,0.99987960,9.02469730
1,0.04151836,-3.13921475
1,0.99611390,5.54645491
0,0.00000000,-22.97632980
1,0.99982554,8.65314484
1,0.99999988,15.82803822
1,0.97883427,3.83397913
0,0.00000000,-27.01225090
1,0.99655759,5.66812992
0,0.00000000,-20.34533119
0,0.00000047,-14.57317924
1,0.99992919,9.55579948
0,0.00004048,-10.11460686
1,0.99999881,13.63749409
1,0.99998319,10.99316311
1,0.99998438,11.06931019
0,0.00293062,-5.82960749
1,0.99998486,11.09721470
0,0.00000031,-14.98586750
0,0.00004319,-10.04990292
0,0.00000000,-22.16792297
1,0.99999928,14.18207455
1,0.99913532,7.05226660
0,0.00037900,-7.87759447
0,0.00000000,-21.68654060
0,0.00000000,-22.85729218
0,0.00000000,-33.93492126
1,0.94860578,2.91546774
0,0.00000000,-21.69749641
0,0.00000006,-16.65133667
1,0.94684976,2.88001823
1,0.90778828,2.28692412
1,0.99913007,7.04620218
0,0.00009393,-9.27287483
0,0.00000000,-23.15857506
1,0.99059790,4.65738058
1,0.99998999,11.50971508
1,0.99980074,8.52046776
1,0.99996448,10.24593544
1,0.98868316,4.47008276
1,0.99981278,8.58284664
1,0.79290545,1.34252834
0,0.00000000,-22.33975601
0,0.00001311,-11.24233723
0,0.00154088,-6.47386122
0,0.00000000,-22.63804436
0,0.00000000,-35.40663528
1,0.99998498,11.10493374
1,0.99812585,6.27772760
1,0.99999857,13.45295048
0,0.00000243,-12.92876434
1,0.99318331,4.98153925
1,0.99994957,9.89426327
1,0.99990642,9.27628231
1,0.00001103,-11.41515636
0,0.42707044,-0.29381382
1,0.99953151,7.66551208
1,1.00000000,20.69185448
1,0.97200835,3.54745817
0,0.00000101,-13.80600929
1,0.99997938,10.78914452
0,0.01459299,-4.21251345
0,0.00321714,-5.73604155
1,0.05608130,-2.82323766
0,0.00000020,-15.44724655
1,0.99998415,11.05277157
0,0.00000051,-14.49055004
0,0.00000002,-17.52678299
0,0.00015349,-8.78171253
1,0.99793845,6.18226385
0,0.98990518,4.58558893
1,0.99650288,5.65230799
0,0.00128652,-6.65452480
0,0.48053509,-0.07789891
1,0.99993432,9.63064384
1,0.96152067,3.21839261
0,0.00000001,-18.90774345
1,0.00949064,-4.64791298
0,0.00000000,-29.05967712
0,0.98612899,4.26398706
1,0.99968112,8.05041409
1,0.82099867,1.52312815
0,0.00014755,-8.82119465
1,0.98643571,4.28665972
1,0.99997842,10.74402809
0,0.00000043,-14.65764141
1,0.99588448,5.48886204
0,0.99871612,6.65654421
1,0.99997568,10.62321568
1,0.72740924,0.98151761
0,0.09432359,-2.26195073
1,0.99987566,8.99243927
0,0.00000433,-12.34943104
1,0.99999928,14.21800613
1,0.85955977,1.81163871
0,0.02198967,-3.79494762
0,0.00000000,-30.37412262
1,0.97612566,3.71078682
1,0.92087322,2.45427036
0,0.00000000,-23.22989845
0,0.00000026,-15.15639210
0,0.31712559,-0.76701313
0,0.10718323,-2.11984158
0,0.00000000,-25.25137901
0,0.00000000,-22.49963951
1,0.99973375,8.23091698
1,0.99781251,6.12283373
0,0.00000000,-36.44857788
0,0.00000000,-39.44987869
0,0.00000000,-20.71077156
0,0.00000000,-32.48849869
0,0.00000000,-31.25073433
1,0.92987788,2.58481550
0,0.00000008,-16.31149483
0,0.00300669,-5.80390358
1,0.99580491,5.46964025
0,0.00116809,-6.75121307
0,0.00000039,-14.75721645
1,0.99981350,8.58689785
1,0.28299856,-0.92963606
1,0.99941885,7.44993687
1,0.99998987,11.49870110
1,0.99095398,4.69635010
0,0.00000000,-26.67077827
1,0.99999309,11.87455654
0,0.00000000,-43.10825729
0,0.00034630,-7.96786308
0,0.00000000,-30.55191612
0,0.00000000,-34.54454803
1,0.99316156,4.97832584
0,0.00000000,-30.44043159
0,0.00000000,-22.35170937
0,0.00012168,-9.01399899
1,0.54174536,0.16737093
0,0.00000607,-12.01281071
0,0.00000000,-28.94838524
1,0.97190237,3.54357243
1,0.99947649,7.55433035
1,0.37737146,-0.50072008
0,0.00000000,-39.31621552
0,0.00000000,-27.94510269
1,0.99999988,16.18816566
0,0.00029871,-8.11575222
1,0.93621856,2.68638611
1,1.00000000,17.51926422
0,0.00000000,-43.23428345
0,0.00000000,-35.37843323
0,0.00005762,-9.76163864
1,0.99979752,8.50473118
0,0.00714650,-4.93395996
1,0.75916648,1.14811504
1,0.99548066,5.39486790
1,0.74637240,1.07935774
0,0.00000000,-32.22766495
1,0.99166459,4.77887774
1,0.05158431,-2.91157532
0,0.00000000,-20.31416130
0,0.00000000,-23.62156105
1,0.91573215,2.38572311
1,0.92146569,2.46243024
1,0.99975616,8.31864071
1,0.99998999,11.50576496
0,0.00000000,-33.72557068
0,0.99957126,7.75429440
0,0.00000000,-21.30163574
1,0.99842888,6.45444250
0,0.00000000,-31.76246834
1,0.99917608,7.10063219
0,0.00503472,-5.28634930
0,0.99643290,5.63241720
0,0.00000977,-11.53603172
0,0.00051416,-7.57245541
1,0.99378490,5.07454443
1,1.00000000,18.02424431
1,0.99996805,10.35291004
1,0.99993384,9.62408352
0,0.00000002,-17.78907585
0,0.00000000,-37.32194519
1,0.99772972,6.08555079
0,0.00000000,-33.94082642
0,0.00006481,-9.64403820
1,0.99999976,15.26774311
1,0.99831569,6.38469076
0,0.00275023,-5.89331627
1,0.99962568,7.88998652
0,0.00000005,-16.83730698
1,0.08201417,-2.41528988
0,0.00000000,-19.50408554
0,0.00000795,-11.74223709
0,0.00628151,-5.06384420
0,0.83004886,1.58597338
1,0.99819309,6.31435442
0,0.00000000,-36.54940033
1,0.99999988,16.23727989
0,0.00015344,-8.78203106
1,0.92328727,2.48787355
0,0.00000000,-25.89924049
0,0.01554098,-4.14861202
1,0.97718006,3.75703669
1,0.47845554,-0.08623116
0,0.00009738,-9.23680592
0,0.00000014,-15.76034832
1,0.99661011,5.68356657
0,0.00000000,-24.56978035
1,0.99912876,7.04471350
1,0.99360824,5.04633284
0,0.00000000,-28.44231415
1,1.00000000,19.05630302
1,0.98732066,4.35501623
0,0.00000005,-16.76638603
0,0.00457741,-5.38203335
1,0.01401827,-4.25327635
1,0.99999559,12.33075809
0,0.00000000,-34.04442596
1,0.99998188,10.91699314
0,0.35467565,-0.59854943
1,0.87188649,1.91774237
1,0.99999499,12.20302773
0,0.25288633,-1.08327734
1,0.87421650,1.93876588
0,0.00000000,-28.80950356
0,0.00000001,-18.58592033
1,0.99998832,11.35492992
0,0.00000000,-25.80246925
1,0.87678415,1.96232331
0,0.00000002,-17.56444740
0,0.04941949,-2.95672798
0,0.00000020,-15.40161228
1,0.99999964,14.96281624
0,0.00028236,-8.17205906
0,0.00000000,-19.19060326
0,0.00000020,-15.42206669
0,0.00007000,-9.56689739
1,0.99982482,8.64921665
0,0.00041817,-7.77920341
0,0.00000000,-21.02993774
1,0.99999022,11.53292084
1,0.61067373,0.45014507
0,0.00000000,-38.84217834
1,0.99999988,16.41913414
1,0.99213082,4.83689642
1,1.00000000,18.76443291
1,0.99881810,6.73949480
1,0.99921143,7.14459991
0,0.00000001,-18.07872200
0,0.00000000,-23.47603989
1,0.99953604,7.67525339
1,0.99999690,12.66911602
0,0.00000000,-24.13649178
1,0.00920477,-4.67878580
1,0.99998355,11.01326466
1,0.99999988,15.59237003
0,0.00000000,-19.34997559
1,0.98868692,4.47041988
1,0.99999940,14.29628372
1,0.00506559,-5.28020573
0,0.00000003,-17.31007957
0,0.00000000,-28.26468658
1,0.99997306,10.51997662
0,0.00006760,-9.60179043
1,0.99997139,10.46239567
0,0.69304872,0.81441116
1,0.97043502,3.49115133
1,0.99935192,7.34079599
1,0.99999940,14.41722679
0,0.00000267,-12.83465195
1,1.00000000,18.23651314
0,0.00000002,-17.96406364
1,0.99415874,5.13695192
0,0.00000000,-20.92254829
0,0.81247067,1.46614468
1,0.99870551,6.64839077
1,0.92058045,2.45026040
1,0.02194182,-3.79717493
1,0.06448706,-2.67463040
1,0.99918813,7.11534643
0,0.00000000,-39.06534195
1,0.99999988,16.57910156
0,0.00018350,-8.60311413
0,0.00000007,-16.54461288
0,0.00000000,-27.03061295
0,0.00000003,-17.22887421
0,0.00000000,-26.17435837
0,0.00005433,-9.82035923
1,0.88977486,2.08844376
0,0.00000894,-11.62446880
1,0.99982232,8.63493347
1,0.99972886,8.21247768
1,0.99833679,6.39736414
0,0.00000062,-14.28854179
0,0.00000000,-35.84165192
0,0.00000000,-21.09757805
0,0.00000000,-23.16597176
1,1.00000000,17.33843422
0,0.00119613,-6.72746420
1,1.00000000,18.48930359
1,0.99910980,7.02314091
0,0.00062643,-7.37484980
0,0.00000001,-18.19294167
1,0.99969673,8.10053635
1,0.00029225,-8.13760567
0,0.00004259,-10.06379986
0,0.00000003,-17.25276756
0,0.00000000,-19.23901749
1,0.99566168,5.43591499
1,0.99975687,8.32163906
1,0.29947001,-0.84982300
1,1.00000000,19.67171669
1,0.99353373,5.03466415
0,0.99879068,6.71649313
0,0.00000038,-14.78632069
0,0.00078142,-7.15361071
1,0.75480920,1.12442791
0,0.00000000,-30.03705788
1,0.99998009,10.82409477
1,0.99974579,8.27710819
1,0.44262677,-0.23050825
0,0.00000000,-33.40540314
1,0.99537438,5.37150526
0,0.00000000,-37.25818634
1,0.99998975,11.48851109
0,0.00000015,-15.74566746
0,0.99991286,9.34781170
1,0.99999011,11.52006245
1,0.99666852,5.70100260
1,0.01141745,-4.46112967
0,0.00000000,-28.06366158
0,0.00000000,-22.46377754
1,0.79657328,1.36501336
0,0.85855228,1.80331743
1,1.00000000,16.81488037
0,0.00302693,-5.79717445
1,0.47737527,-0.09056102
0,0.00000025,-15.21662807
0,0.11584110,-2.03241730
0,0.00000000,-30.39077377
0,0.00000538,-12.13301086
1,0.99958998,7.79875422
0,0.93898493,2.73367953
0,0.00000000,-32.86624527
0,0.99792778,6.17704868
0,0.00002849,-10.46577930
0,0.00000000,-33.98123932
0,0.00274658,-5.89464808
0,0.16343819,-1.63286555
0,0.00000545,-12.11985874
0,0.00000000,-26.10234261
0,0.00000020,-15.44195271
0,0.00000000,-26.78136444
1,0.99999177,11.71097755
1,0.76964355,1.20629942
0,0.00000000,-27.38935280
1,0.97328103,3.59529781
0,0.00001681,-10.99323273
0,0.00000039,-14.75994205
1,0.66469586,0.68429172
0,0.00000000,-32.93445206
1,0.99893516,6.84390593
0,0.00000000,-28.77203560
1,0.38469717,-0.46965796
0,0.00000000,-23.50722313
1,0.99979979,8.51612377
1,0.99999154,11.68575954
0,0.00000123,-13.60908127
0,0.00000487,-12.23332310
1,0.41573381,-0.34031147
1,0.90583080,2.26375866
0,0.25981313,-1.04693997
0,0.00661114,-5.01236677
1,0.99602014,5.52251482
1,0.99973112,8.22112942
1,0.60190970,0.41342846
1,0.95274216,3.00372696
1,0.99999750,12.89882946
0,0.00000000,-25.22960472
1,0.98570782,4.23364401
0,0.99868339,6.63141680
1,0.82357895,1.54078591
1,0.98948342,4.54423285
0,0.00000000,-26.73533058
0,0.00000000,-23.82090187
0,0.00000001,-18.40130615
1,0.00151391,-6.49154329
0,0.00000000,-24.96922684
0,0.00001517,-11.09602833
0,0.00000000,-26.22842598
1,0.99776697,6.10216951
1,0.99999988,15.88601780
1,0.99999666,12.61781216
1,0.94342601,2.81396794
