y_true,y_prob,logit
0,0.00160550,-6.43271494
0,0.00006039,-9.71469402
0,0.00051816,-7.56471157
1,0.91297710,2.35053992
1,0.99228656,4.85705042
0,0.00000000,-23.83032799
1,0.69474554,0.82239997
1,0.00780396,-4.84528971
0,0.00000004,-17.11604500
1,0.97392070,3.62018824
0,0.00001393,-11.18161774
1,0.99968183,8.05264378
0,0.00000000,-21.15835762
1,0.99996650,10.30427647
1,0.85851353,1.80299890
1,0.99793857,6.18230772
0,0.00001527,-11.08934593
1,0.95071465,2.95958805
0,0.00147997,-6.51425028
0,0.00000000,-30.01722336
1,0.98606122,4.25904417
1,0.99996698,10.31777096
1,0.99571782,5.44900417
0,0.00000000,-29.91375351
0,0.00000000,-19.51787949
0,0.00415823,-5.47849846
1,0.99993145,9.58735657
1,0.99984622,8.78000355
0,0.00108198,-6.82788134
0,0.00000000,-30.09396172
0,0.99699652,5.80496359
0,0.00000000,-22.17913246
0,0.00000000,-21.47076988
1,0.00000063,-14.27337360
1,0.99992383,9.48192120
0,0.00000009,-16.18117142
1,0.99852693,6.51892710
1,0.99739718,5.94856310
1,0.99660695,5.68261385
0,0.00000000,-22.94382477
0,0.00000003,-17.39322472
0,0.02380034,-3.71396732
0,0.00000000,-25.75794411
1,0.00270759,-5.90898418
1,0.94724470,2.88789320
1,0.93137121,2.60794568
1,0.99439514,5.17849684
0,0.00000160,-13.34611034
0,0.00000000,-33.27542114
0,0.00000000,-24.88822937
1,0.99999702,12.72010517
0,0.47068012,-0.11741437
1,0.20236443,-1.37158167
0,0.30203706,-0.83761632
1,0.97250700,3.56594515
0,0.00000000,-31.12215233
0,0.00000000,-19.30849266
0,0.01074701,-4.52232218
1,0.98686814,4.31949043
0,0.00000000,-26.96038437
0,0.00000000,-31.01436424
0,0.00000052,-14.46426678
1,0.99998713,11.25978947
1,0.97039652,3.48981333
1,0.62669450,0.51806200
0,0.00000000,-25.96892357
0,0.00000000,-36.99604797
0,0.00000000,-21.12952232
1,0.99835134,6.40609789
0,0.00000000,-24.41481781
1,0.99091911,4.69245958
1,0.99999404,12.02883625
0,0.00003055,-10.39603424
1,0.98002166,3.89292383
0,0.00000000,-19.43335915
0,0.00000000,-20.51137924
1,0.99915767,7.07849979
1,0.99987590,8.99421215
1,0.99891245,6.82276869
1,0.99849129,6.49496174
0,0.97541082,3.68055129
0,0.00000002,-17.83808517
1,0.98436457,4.14245749
1,0.99522436,5.33944130
0,0.00000000,-22.28696823
0,0.00000001,-18.55706596
1,0.99861681,6.58202219
1,0.00576585,-5.15002060
0,0.00638281,-5.04774284
1,0.99788648,6.15728521
0,0.00006358,-9.66317558
0,0.00000605,-12.01475716
